Command: ./simv -ucli -do simv.tcl -l ../reports/lut_decoder.dir_test.simv.log +TESTSEED=2279010642 +VERBOSITY=0
Chronologic VCS simulator copyright 1991-2014
Contains Synopsys proprietary information.
Compiler version I-2014.03; Runtime version I-2014.03;  Sep  3 20:44 2016
ucli% dump  -add / -aggregates -depth 0
[975] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[985] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[995] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1005] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1015] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1025] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1035] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1045] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1055] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1065] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1075] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1085] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1095] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1105] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1115] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1125] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1135] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1145] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1155] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1165] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1175] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1185] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1195] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1205] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1215] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[1225] ERROR: in u.	Expected result: 2.000000
			Obtained result: 0.000000		. Instance: tb_lut_decoder.duv_checker
[2135] ERROR: in u.	Expected result: -2.000244
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2145] ERROR: in u.	Expected result: -2.000122
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2155] ERROR: in u.	Expected result: -2.000061
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2165] ERROR: in u.	Expected result: -2.000031
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2175] ERROR: in u.	Expected result: -2.000015
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2185] ERROR: in u.	Expected result: -2.000008
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2195] ERROR: in u.	Expected result: -2.000004
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2205] ERROR: in u.	Expected result: -2.000002
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2215] ERROR: in u.	Expected result: -2.000001
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2225] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2235] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2245] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2255] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2265] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2275] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2285] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2295] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2305] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2315] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2325] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2335] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2345] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2355] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2365] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2375] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2385] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2395] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2405] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2415] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2425] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2435] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[2445] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[2455] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[2465] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[2475] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[2485] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[2495] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[2505] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[2515] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[2525] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[2535] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[2555] ERROR: in u.	Expected result: -2.000000
			Obtained result: 0.000000		. Instance: tb_lut_decoder.duv_checker
[2785] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[2795] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[2805] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[2815] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[2825] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[2835] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[2845] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[2855] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[2865] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[2875] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[2885] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[2895] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[2905] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[2915] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[2925] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[2935] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3445] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3455] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3455] ERROR: in v.	Expected result: 1.999512
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3465] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3465] ERROR: in v.	Expected result: 1.999756
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3475] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3475] ERROR: in v.	Expected result: 1.999878
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3485] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3485] ERROR: in v.	Expected result: 1.999939
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3495] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3495] ERROR: in v.	Expected result: 1.999969
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3505] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3505] ERROR: in v.	Expected result: 1.999985
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3515] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3515] ERROR: in v.	Expected result: 1.999992
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3525] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3525] ERROR: in v.	Expected result: 1.999996
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3535] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3535] ERROR: in v.	Expected result: 1.999998
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3545] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3545] ERROR: in v.	Expected result: 1.999999
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3555] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3555] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3565] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3565] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3575] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3575] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3585] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3585] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3595] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3595] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3605] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3605] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3615] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3615] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3625] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3625] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3635] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3635] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3645] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3645] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3655] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3655] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3665] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3665] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3675] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3675] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3685] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3685] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3695] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3695] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3705] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3705] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3715] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3715] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3725] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3725] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3735] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3735] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3745] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3745] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3755] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3755] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3765] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3765] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3775] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3775] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3785] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3785] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3795] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3795] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3805] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3805] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3815] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3815] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3825] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3825] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3835] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3835] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3845] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[3845] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3855] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3855] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[3865] ERROR: in u.	Expected result: 2.000000
			Obtained result: 0.000000		. Instance: tb_lut_decoder.duv_checker
[4105] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[4115] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[4125] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[4135] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[4145] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[4155] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[4165] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[4175] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[4185] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[4195] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[4205] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[4215] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[4225] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[4235] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[4245] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[4255] ERROR: in v.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[4775] ERROR: in v.	Expected result: 2.000488
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4785] ERROR: in v.	Expected result: 2.000244
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4795] ERROR: in v.	Expected result: 2.000122
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4805] ERROR: in v.	Expected result: 2.000061
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4815] ERROR: in v.	Expected result: 2.000031
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4825] ERROR: in v.	Expected result: 2.000015
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4835] ERROR: in v.	Expected result: 2.000008
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4845] ERROR: in v.	Expected result: 2.000004
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4855] ERROR: in v.	Expected result: 2.000002
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4865] ERROR: in v.	Expected result: 2.000001
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4875] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4885] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4895] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4905] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4915] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4925] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4935] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[4935] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4945] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[4945] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4955] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[4955] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4965] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[4965] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4975] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[4975] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4985] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[4985] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[4995] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[4995] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5005] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5005] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5015] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5015] ERROR: in v.	Expected result: 2.000000
